Id,SalePrice
1461,127137.83333333333
1462,151839.03333333333
1463,183600.75333333333
1464,183696.25
1465,200366.93666666668
1466,184804.97666666665
1467,165104.79333333333
1468,176087.78666666665
1469,181062.17666666667
1470,127364.13333333333
1471,200608.1
1472,95579.33333333333
1473,98600.22
1474,154387.20666666667
1475,145717.70666666667
1476,382979.18666666665
1477,251489.8
1478,302762.07666666666
1479,244333.74666666667
1480,497305.00666666665
1481,300299.5
1482,210134.21666666667
1483,175958.97333333333
1484,173164.16666666666
1485,170211.55666666667
1486,183078.61333333334
1487,312194.84
1488,241328.57333333333
1489,211893.24666666667
1490,195619.08666666667
1491,189305.01333333334
1492,98669.79666666666
1493,181471.32
1494,302901.64
1495,293546.9266666667
1496,226087.84333333332
1497,191767.24
1498,155502.81333333332
1499,154513.07333333333
1500,153843.62666666668
1501,169623.77
1502,164730.10666666666
1503,271627.07666666666
1504,234516.12
1505,216004.01333333334
1506,183545.84
1507,214213.61333333334
1508,203039.55
1509,161804.97666666665
1510,152671.66666666666
1511,150083.94333333333
1512,172755.0
1513,153720.61333333334
1514,163054.40333333332
1515,176074.23333333334
1516,162425.59666666668
1517,149180.87333333332
1518,133221.58666666667
1519,227182.20666666667
1520,138954.08333333334
1521,146396.69
1522,162233.16666666666
1523,113059.10666666667
1524,123840.92
1525,122278.24
1526,127531.80333333333
1527,108343.39333333333
1528,125282.25
1529,143530.5
1530,171028.36666666667
1531,125197.24666666667
1532,106789.93
1533,148626.77333333335
1534,115524.2
1535,160993.14333333334
1536,118254.96
1537,79590.70333333334
1538,199334.09333333332
1539,235079.18666666668
1540,118194.27
1541,148655.28
1542,144666.55666666667
1543,217241.65666666668
1544,80279.52
1545,103836.87333333334
1546,118852.67333333334
1547,143075.41666666666
1548,137006.91
1549,114001.46333333333
1550,138423.10666666666
1551,118585.28333333334
1552,153533.91333333333
1553,151089.11666666667
1554,110741.99
1555,170761.34333333332
1556,97603.59666666666
1557,127011.98
1558,88741.12666666666
1559,120724.78333333334
1560,150706.84
1561,154747.56333333332
1562,127728.31666666667
1563,125555.63666666667
1564,164090.72
1565,154409.63
1566,232124.69
1567,79631.05333333333
1568,227321.91
1569,148126.26
1570,126163.11
1571,137227.35333333333
1572,145017.95666666667
1573,242544.54666666666
1574,121701.18333333333
1575,222612.46
1576,213387.60666666666
1577,205575.49666666667
1578,152791.82666666666
1579,142329.69333333333
1580,190655.75333333333
1581,144024.16666666666
1582,129533.73333333334
1583,332771.18666666665
1584,236272.91
1585,141232.5
1586,75355.21
1587,104136.01333333334
1588,151457.0
1589,102555.64666666667
1590,132171.2
1591,103488.43333333333
1592,125187.31666666667
1593,121571.44666666667
1594,138132.18
1595,125082.16666666667
1596,227310.11666666667
1597,158712.60666666666
1598,179937.91333333333
1599,205668.98
1600,198421.19
1601,79577.04666666666
1602,110802.93333333333
1603,100137.4
1604,284477.31
1605,251922.42333333334
1606,166585.79
1607,166871.15333333332
1608,216263.66666666666
1609,195483.44666666666
1610,163751.57333333333
1611,150585.94666666666
1612,164772.92666666667
1613,164473.60333333333
1614,119012.77333333333
1615,88147.33333333333
1616,81936.33333333333
1617,88757.69333333333
1618,127000.66666666667
1619,137215.26666666666
1620,153360.17333333334
1621,136861.95333333334
1622,153933.04
1623,285198.77
1624,210560.05333333334
1625,128809.99666666667
1626,171099.71333333335
1627,188854.71333333335
1628,280210.5133333333
1629,174568.96333333335
1630,350434.07666666666
1631,226855.76
1632,244514.01
1633,168961.78333333333
1634,180479.58333333334
1635,180402.06
1636,158836.94
1637,176296.66666666666
1638,219551.88333333333
1639,178504.49333333335
1640,244895.32
1641,178830.54666666666
1642,225132.57
1643,226814.40333333332
1644,227931.59333333332
1645,180429.49333333335
1646,150479.29
1647,168608.35333333333
1648,142471.36666666667
1649,139053.08333333334
1650,125214.06
1651,122820.49333333333
1652,93178.33333333333
1653,95292.66666666667
1654,156587.24
1655,164653.62333333332
1656,150857.36
1657,156152.22333333333
1658,153766.25
1659,150826.22
1660,145203.91666666666
1661,435240.7366666667
1662,378146.24666666664
1663,378870.17333333334
1664,451045.7133333333
1665,321076.2
1666,336227.44
1667,341818.85
1668,331923.9533333333
1669,310751.57
1670,340979.85
1671,263370.38333333336
1672,454741.68666666665
1673,304425.3433333333
1674,254843.74666666667
1675,182092.39333333334
1676,182949.36666666667
1677,208196.69333333333
1678,474382.7366666667
1679,378523.3566666667
1680,330398.33
1681,275132.2866666667
1682,304691.86
1683,187417.05666666667
1684,169454.14666666667
1685,173826.40333333332
1686,169598.85666666666
1687,166451.27
1688,182235.68
1689,186833.98333333334
